image,caption
000000166664.jpg,a car on road passing by an elephant with mountains in background
000000166664.jpg,a big elephant walks on the road during a safari
000000166664.jpg,an elephant walking down the road with a car next to it
000000166664.jpg,a car on a road passes a standing elephant
000000166747.jpg,a group of people riding on a double decker bus on a bridge
000000166747.jpg,a street car filled with people is stopped on a bridge
000000166747.jpg,group of people standing on a train behind a white horse
000000166747.jpg,a group of people riding a trolley being pulled by a horse
000000166747.jpg,a horse walking on a small platform in front of a group of people
000000166768.jpg,an elderly woman is holding onto the arm of an elderly man
000000166768.jpg,an older woman standing next to an older man
000000166768.jpg,a couple of old people standing with each other
000000166768.jpg,an older man has a woman standing next to him
000000166768.jpg,a woman holding a man by the arm with a tie
000000166918.jpg,a group of people sitting down at a dining room table next to dishes
000000166918.jpg,people sitting around a long table talking to each other
000000166918.jpg,a group of people sitting at a dining table
000000166918.jpg,long dining room table filled with people in dress clothing
000000166918.jpg,a long wooden restaurant table surrounded by people seated
000000167067.jpg,a close up of a person wearing a bow tie
000000167067.jpg,a man posing for a selfie in a jacket and bow tie
000000167067.jpg,a man that has a suit and a bow tie
000000167067.jpg,a guy looking to the side and smiling
000000167067.jpg,a man is posing for a camera in a room
000000167122.jpg,an image of a night scene with a cat on top of a car
000000167122.jpg,night picture of a car parked and some parking lights in the distance
000000167122.jpg,a car sitting on a car with a wall in the background
000000167122.jpg,a cat sitting on top of a car at night time
000000167122.jpg,a cat sitting on a car parked outside a building at night
000000167128.jpg,a couple of adult elephants with a baby one following along
000000167128.jpg,two large elephants together with a baby elephant close by
000000167128.jpg,a family of elephants walking through a grassy area
000000167128.jpg,a couple of elephants walk as a baby walks next to them
000000167128.jpg,a herd of elephants walking across a grass field
000000167159.jpg,a doll with a bonnet and a book on a pillow
000000167159.jpg,a baby doll laying on top of a bed under a book
000000167159.jpg,a vintage baby doll with the book goody two shoes on its lap
000000167159.jpg,an old doll laying on a bed with a book
000000167159.jpg,a close up of a doll laying in a bed with a book
000000167240.jpg,a vase siting on top of a wooden shelf near a map
000000167240.jpg,a blue vase with an orange floral patters sits in front of a map
000000167240.jpg,an inlaid vase sitting in front of a map
000000167240.jpg,a brightly colored flower vase sits in front of a wall map
000000167240.jpg,a vase with red flowers on it next to a map
000000167353.jpg,an old wooden clock attached to the wall
000000167353.jpg,a large brown wooden clock mounted to a wall
000000167353.jpg,the grandfather clock is many years old and worn
000000167353.jpg,a very old antique clock on a wall
000000167353.jpg,an old clock hangs on the wall and gives the time
000000167486.jpg,a man on a bicycle watching someone on stage
000000167486.jpg,night scene of a party outside showing man on a bike and a blender on the ground
000000167486.jpg,group of men sitting on bicycles watching a show on stage
000000167486.jpg,a girl is onstage singing while the guest on the bike enjoys himself
000000167486.jpg,a person performing on the stage and a man sitting on the bike
000000167540.jpg,an airplane flying in a cloudy blue sky
000000167540.jpg,a small engine plane flying over in the blue sky
000000167540.jpg,a plane flying through a clear blue sky
000000167540.jpg,an airplane flying overhead in a blue sky
000000167540.jpg,the underside white and blue plane in sky
000000167572.jpg,a sandwich with nachos and a salad on a plate
000000167572.jpg,a bunch of food that is on a plate
000000167572.jpg,a plate that has a sandwich some chips and a salad on it
000000167572.jpg,a person holding a plate with a sandwich salad and chips on it
000000167572.jpg,a person sits at a table in front of a sandwich on dark bread a salad and cucumbers
000000167898.jpg,a kitchen with a toilet sink and a bathtub
000000167898.jpg,a bathroom sink toilet and shower with the curtain half open
000000167898.jpg,a white porcelain pedestal sink in a bathroom
000000167898.jpg,a shower stall a sink and a toilet in a bathroom
000000167898.jpg,a bath room with a sink a toilet and a mirror
000000167902.jpg,a black and yellow bird with a colorful beak
000000167902.jpg,black and yellow bird with colorful beak sitting on a branch
000000167902.jpg,a large yellow and black toucan sitting on top of a tree branch
000000167902.jpg,a colorful toucan perched on a branch in some trees
000000167902.jpg,a little black bird with a big colorful beak sitting on a branch
000000168330.jpg,an old clock is illuminated at night on a street corner
000000168330.jpg,a large clock sitting on a sidewalk in front of a brick building
000000168330.jpg,blurry photograph of a lamppost clock light on a street corner
000000168330.jpg,a street corner has a clock on a post
000000168330.jpg,a city street at night with a lit clock on the corner
000000168337.jpg,two people outside of a stone building near a red fire hydrant
000000168337.jpg,there are two people standing on the side of a street
000000168337.jpg,a woman is pulling luggage on to a sidewalk near a fire hydrant
000000168337.jpg,man and woman with luggage near a doorway on a city street
000000168337.jpg,a city scene of a sidewalk with a red fire hydrant on a sidewalk next to an atm
000000168458.jpg,there is a small glass vase that has purple flowers in it
000000168458.jpg,a vase with purple iriss sitting next to a ceramic pitcher
000000168458.jpg,a vase filled with purple flowers on to of a wooden table
000000168458.jpg,flowers sit in a vase on a table beside a watering container
000000168458.jpg,a vase full of irises with a pitcher on an end table
000000168593.jpg,there are two refrigerators in this dirty rundown kitchen
000000168593.jpg,two refrigerators standing side by side in a room
000000168593.jpg,an olive green refrigerator next to a white refrigerator in an old kitchen
000000168593.jpg,a small refrigerator in a small kitchen with a window
000000168593.jpg,a kitcken that has two different refigeratator in it
000000168619.jpg,a road traveling along a field under a cloudy sky
000000168619.jpg,a paved path stretches through the grass under the cloudy sky
000000168619.jpg,a narrow pathway leads to a residential area
000000168619.jpg,an empty park and bench beneath a partially cloudy sky
000000168619.jpg,a cement walkway is beside a grassy field near a residential area
000000168883.jpg,a woman wearing a creepy mask standing next to a child
000000168883.jpg,two women and two girls in makeup and one is talking on a cellphone
000000168883.jpg,two people and a child are dressed up in costumes
000000168883.jpg,a woman dressed as a zombie in a pink dress with a little girl
000000168883.jpg,a group of people with their faces painted in makeup
000000168974.jpg,a little baby sitting on the floor with a cell phone
000000168974.jpg,a small child sitting playing with a cell phone
000000168974.jpg,a baby girl is sitting on the floor looking at a cell phone
000000168974.jpg,a boy in a brown coat playing with a camera
000000168974.jpg,a small child sitting on the floor holding a cell phone
000000169076.jpg,a television is on a tv stand next to a bureau
000000169076.jpg,a photo of someone watching tv with their dog
000000169076.jpg,a dog laying on a bed with a television in the background
000000169076.jpg,a dog laying in a room near a television and dresser
000000169076.jpg,a black dog laying down not watching the tv that is turned on
000000169169.jpg,a banner in a metropolitan area reading spring in the city
000000169169.jpg,people are walking around a plaza that has a sign that reads spring in the city
000000169169.jpg,a sign announcing the season a people walk on the sidewalk
000000169169.jpg,a tall building with glass and lots of people walking in front of it and there is a green banner that says spring in the city
000000169169.jpg,a sign in front of a building in front of a building
000000169356.jpg,a man flying through the air while riding a skateboard
000000169356.jpg,a person jumping a skate board in the air
000000169356.jpg,the skateboarder flips his board on a colorful ramp
000000169356.jpg,a young male in mid air flipping a skateboard off of a ramp
000000169356.jpg,a young man performs a trick on a skate board
000000169996.jpg,men on bikes riding alongside a car on the street
000000169996.jpg,two men ride bikes next to the cars in the street
000000169996.jpg,two people are riding bikes through the street traffic
000000169996.jpg,several cars and people at bikes sitting at a red light
000000169996.jpg,a street filled with traffic and men on bikes
000000170099.jpg,a person wearing a suit and tie next to a couch
000000170099.jpg,a man in shirt and tie standing by a photograph
000000170099.jpg,a man talking in front of a photo of an orange sofa with black and white fence behind it
000000170099.jpg,a man is standing talking in front of a picture
000000170099.jpg,a man wearing a red tie with his long sleeve shirt and pants
000000170116.jpg,a wall mounted with a list and other papers
000000170116.jpg,the refrigerator door is covered with many papers
000000170116.jpg,boston red sox roster hanging on fridge in middle of other papers
000000170116.jpg,a list on a wall near other pieces of paper
000000170116.jpg,the batting line up is pinned on the fridge so everyone can see it
000000170191.jpg,man dressed in leopard robe next to a bed
000000170191.jpg,a nerdy young man in a baseball cap and leopard print bathrobe stands next to a bed
000000170191.jpg,a man is wearing a leopard print robe
000000170191.jpg,a young man wearing an animal print robe next to a white bed
000000170191.jpg,a man in a leopard robe stands next to a bed
000000170278.jpg,dog smiles while sleeping in a bed room
000000170278.jpg,a large boxer dog takes a nap on the bed
000000170278.jpg,a dog sleeps on a bed with some blankets
000000170278.jpg,a dog sleeping on a bed on top of fluffy blankets
000000170278.jpg,a large dog sleeps on a duvet comforter
000000170474.jpg,a man who is about to server a tennis ball
000000170474.jpg,a tennis player with a ball and a racket
000000170474.jpg,a man serving a neon green tennis ball
000000170474.jpg,a young man serving a tennis ball with a green wall behind him
000000170474.jpg,a guy tossing a tennis ball up and preparing to serve
000000170545.jpg,a pay phone sitting on the side of a street
000000170545.jpg,there is a pay phone on the dark street corner
000000170545.jpg,dark street with a pizza hut on the opposite corner
000000170545.jpg,it is night and there are street lights on
000000170545.jpg,a pay phone is sitting at the corner of an empty street
000000170595.jpg,a plate with a peanut butter sandwich ham and tomatoes
000000170595.jpg,the plate has bread meat eggs and tomatoes
000000170595.jpg,there is some ham bread eggs and tomatoes on a plate
000000170595.jpg,a plate of canadian bacon and eggs and pancakes on the table
000000170595.jpg,a plate of food on a tray in a room
000000170613.jpg,surfers holding boards standing in water at ocean
000000170613.jpg,two people standing in the surf with their surfboards
000000170613.jpg,a couple of women are at the beach with surfboards
000000170613.jpg,a couple of people with surfboards in the water
000000170613.jpg,two people holding surf boards in a body of water
000000170670.jpg,this is a meal oina wood picnic table
000000170670.jpg,the table is covered with plates of food and bottles of beer
000000170670.jpg,an outdoor table containing assorted bowls of food and beer
000000170670.jpg,a bunch of food sitting on a table with three beers on it
000000170670.jpg,several containers of food and beverages on a wooden table outdoors
000000170739.jpg,a couple of elephants are standing behind a fence
000000170739.jpg,a pack of elephants standing next to each other in a pen
000000170739.jpg,three elephants standing inside of a cage at a zoo
000000170739.jpg,three elephants reaching over a metal fence with their trunks
000000170739.jpg,several elephants are lined up at a metal fence
000000170893.jpg,a dog is standing next to a toilet playing with tissue
000000170893.jpg,a dog in the bathroom reaching for the toilet paper
000000170893.jpg,a yellow dog smelling the toilet paper in a bathroom
000000170893.jpg,a dog uses its mouth to grab toilet paper off of the roll
000000170893.jpg,a dog eating toilet paper from the toilet paper holder
000000170955.jpg,president barack obama walking near a white building
000000170955.jpg,that president seems to be walking along the sidewalk
000000170955.jpg,a president in a nice suit walking near a building
000000170955.jpg,the president of the united states walking beside a building
000000170955.jpg,a man in suit and tie walking in front of a white building
000000171050.jpg,a brown and gold fire hydrant in front of a brick building
000000171050.jpg,a fire hydrant sits in front of a brick building
000000171050.jpg,the subject of this photo is a fire plug on a city street
000000171050.jpg,a fire hydrant on a side walk in front of a building
000000171050.jpg,a fire hydrant across from a red bricked building
000000171190.jpg,a large group of people are gathered around the table
000000171190.jpg,a party that is full of wine tasters seems pumping
000000171190.jpg,a lot of people having some wine and talking
000000171190.jpg,people sit around a table that is covered in liquor bottles
000000171190.jpg,a ground of people sitting around a table holding wine glasses in their hands
000000171298.jpg,three yellow coach buses parked in a line
000000171298.jpg,a bus with a reflection of metal work on the windshield
000000171298.jpg,parked buses have a tower reflected in the window
000000171298.jpg,a group of busses parked in a parking lot
000000171298.jpg,the reflection of a large metal structure in the windshield of a bus
000000171382.jpg,a young man doing a flip on a skateboard in the middle of a busy street
000000171382.jpg,a man is doing a skateboard trick in a city
000000171382.jpg,a person riding a skate board on a city side walk
000000171382.jpg,a man is doing skateboard tricks off the side of a busy street
000000171382.jpg,a man doing a leap on a skateboard on a city sidewalk
000000171611.jpg,a man and a dog on a boat in the water
000000171611.jpg,a man on a boat with his dog
000000171611.jpg,a man sailing a boat with his dog riding in front
000000171611.jpg,a man and his dog in a boat on the water
000000171611.jpg,a man and a dog fishing on a boat in a lake with two boats in the background
000000171740.jpg,a couch in a living room with walls lined with a bookcase and pictures
000000171740.jpg,this is a room with a reclined sofa desk and wall decorations
000000171740.jpg,the room has many posters and pictures on the wall
000000171740.jpg,a living room with with a couch and a table
000000171740.jpg,a room with a day bed is very cluttered and dusty
000000171757.jpg,a couple of people that are standing up in a room
000000171757.jpg,a group of people listening to music or possible playing video games
000000171757.jpg,the group of people are really into the game
000000171757.jpg,a group of people are socializing in a room
000000171757.jpg,a group of people standing inside of a living room
000000171788.jpg,a man is in action with the ball on a tennis court
000000171788.jpg,a man playing tennis wearing black shorts and a white shirt
000000171788.jpg,a man is running to hit a tennis ball
000000171788.jpg,a man plays tennis on a clay court
000000171788.jpg,a man lunging to hit a tennis ball on a court
000000172083.jpg,counter top inside a house designed with different colors
000000172083.jpg,a very colorful vanity in a public restroom
000000172083.jpg,fancy designed sink in a bathroom with stained glass window pattern
000000172083.jpg,a really cool bathroom counter with bright colors
000000172083.jpg,a public restroom has been redone to resemble a party
000000172330.jpg,a cat in between two cars in a parking lot
000000172330.jpg,a cat stands between two parked cars on a grassy sidewalk
000000172330.jpg,a cat at attention between two parked cars
000000172330.jpg,a grey and white cat watches from between parked cars
000000172330.jpg,a grey and white cat standing in the grass in a parking lot
000000172396.jpg,a pizza being made within the oven
000000172396.jpg,a pizza displayed in an oven with the door open
000000172396.jpg,a pan that is sitting inside of a oven
000000172396.jpg,a cheesy dish sits in an oven and cooks
000000172396.jpg,a colorful square shaped pizza in an oven
000000172547.jpg,a very green hillside in the day time
000000172547.jpg,some animals are grazing in a large field
000000172547.jpg,a grassy hill side with some animals in the distance
000000172547.jpg,a lush green valley surrounded by tall mountains
000000172547.jpg,a scenic view of a valley with mountains in the distance
000000172571.jpg,a very thick pizza is on a plate with one piece taken
000000172571.jpg,chicago style deep dish pizza with tomato sauce and sausage
000000172571.jpg,a sliced pizza sitting on a table next to a glass of water and a glass of wine
000000172571.jpg,a deep dish style pizza with a slice cut out of it next to a glass of white wine
000000172571.jpg,a thick crust cut pizza on a plate with wine by its side
000000172595.jpg,a desk with multiple computers inside a office
000000172595.jpg,a purple chair is next to a desk with a computer and a laptop
000000172595.jpg,a desk with a desktop and a laptop computer
000000172595.jpg,a computer desk with a large purple office chair
000000172595.jpg,a computer chair with a computer desk with both a laptop and desktop on top
000000172617.jpg,a woman sitting on the ground next to luggage
000000172617.jpg,a woman sitting on stone steps with a suitcase full of books
000000172617.jpg,a woman reads a book while sitting on steps near a suitcase full of books
000000172617.jpg,the woman is setting on the steps with a case of books
000000172617.jpg,a woman sitting on stairs has a suitcase full of books
000000172648.jpg,a man leaning over the back of a truck in front of buildings
000000172648.jpg,a man bending into the back of a truck on a street
000000172648.jpg,a man in a construction outfit leaned over a utility truck
000000172648.jpg,a man reaches in the back of a truck
000000172648.jpg,a man is reaching for something in the truck bed
000000172649.jpg,a boy is riding a skateboard on a wall
000000172649.jpg,a guy wear a short khaki pants and brown tee is on a skate board
000000172649.jpg,a kid rides a skate board up a wall
000000172649.jpg,a skater rides along a steep red wall
000000172649.jpg,a person hitting a half pipe on a skateboard
000000172856.jpg,a stop sign and two brown and white street signs
000000172856.jpg,a leaning stop sign has a street sign on top
000000172856.jpg,a stop sign is leaning on a rusted pole near a phone pole
000000172856.jpg,a faded stop sign with two street signs above in a rural area
000000172856.jpg,a stop sign and street signs near mountains
000000172877.jpg,a man in a shirt and tie sitting on a white chair next to a lamp
000000172877.jpg,a person sitting in a chair wearing a suit and tie
000000172877.jpg,man in business clothes sits on a chair with his hands crossed
000000172877.jpg,a man dressed with a tie sits in a chair
000000172877.jpg,man wearing slacks and tie sitting in chair
000000172935.jpg,a person flying through the air whale riding skis
000000172935.jpg,a water skier performing a trick while flying through the air
000000172935.jpg,a person flying backwards on skis over water
000000172935.jpg,a person doing a trick on water skis while another passes underneath them
000000172935.jpg,the person is doing tricks on the water skiing
000000172946.jpg,a group of people standing around holding nintendo wii controllers
000000172946.jpg,people are standing around playing a video game
000000172946.jpg,a group of people standing and holding video game remote controllers
000000172946.jpg,a large group of people posing for a picture
000000172946.jpg,a group of people standing with remotes in hand
000000172977.jpg,a zebra chews a flower in a fenced in field
000000172977.jpg,the medium sized zebra is looking into the camera
000000172977.jpg,a zebra standing in a gated area
000000172977.jpg,a zebra standing on top of a dirt and grass field
000000172977.jpg,a zebra standing on a dirt ground inside a fenced area
000000173004.jpg,a half eaten slice of pizza is on a plate with a knife and fork
000000173004.jpg,pizza with olives on black plate setting on table
000000173004.jpg,a dining table with some very tasty looking pizza
000000173004.jpg,a plate that has food on a table
000000173004.jpg,plates of pizza with silverware next to ketchup and other condiments
000000173008.jpg,a man in a tropical print shirt with glasses and long hair is eating a banana
000000173008.jpg,a man wearing a hawaiian shirt eats a banana instead of pastries
000000173008.jpg,man taking a bite of a half peeled banana
000000173008.jpg,a person eating a banana in a kitchen
000000173008.jpg,a man eating a banana at a kitchen counter
000000173033.jpg,a replica of a bear and her cub in a glass case in an exhibit
000000173033.jpg,an exhibit of a bear and its cub
000000173033.jpg,a bear and cub on a marble display
000000173033.jpg,a display of a momma bear and her cub
000000173033.jpg,a big black bear standing with a baby bear
000000173044.jpg,a very tall clock tower sitting next to a tall glass building
000000173044.jpg,a historical clock tower next to a modern glass window skyscraper
000000173044.jpg,a building with a clock that is in front of a building
000000173044.jpg,a clock tower stands in front of a large mirrored sky scraper
000000173044.jpg,a tall tower with a clock stands in front of a skyscraper
000000173057.jpg,a large clock tower in front of a building next to a fountain
000000173057.jpg,a clock tower in a central public area
000000173057.jpg,people sit around a pool and a clock tower
000000173057.jpg,a large clock tower sitting over a fountain of water
000000173057.jpg,a large clock standing in front a building with lots of windows
000000173091.jpg,a simple lunch includes a coffee drink fruit and a sandwich wrap
000000173091.jpg,a sandwich a piece if fruit and a starbucks drink sits on the counter
000000173091.jpg,a sandwich donut and drink on a table
000000173091.jpg,a carryout lunch including sandwich fruit and frappucino
000000173091.jpg,the sandwich in the container is next to a glass of coffee
000000173183.jpg,street signs corner of lynn and bigelowtaken 11012009 2358
000000173183.jpg,two street signs one is green and white the other brown and white
000000173183.jpg,two street signs atop a post beneath several trees
000000173183.jpg,a street sign gives the cross streets on a sunny day
000000173183.jpg,street signs for lynn street and bigelow avenue
000000173302.jpg,a restaurant with red stools next to a bar and a blue table
000000173302.jpg,a busy kitchen next to a dining table and counters with chairs and tables
000000173302.jpg,workers are at the stoves in a restaurant
000000173302.jpg,an empty restaurant with two employees working behind the counter
000000173302.jpg,a kitchen with tables chairs stools and counters
000000173371.jpg,the pizza has small plates with various foods around it
000000173371.jpg,there is a pizza and plates on the table
000000173371.jpg,a plate of pizza with vegetables on it and another pizza next to it
000000173371.jpg,this is a table with a pizza on it
000000173371.jpg,several plates holding food and a serving tray of pizza
000000173383.jpg,a two layer cake sitting on top of a table
000000173383.jpg,a two layered cake sits on a table top
000000173383.jpg,the cake is prepared and ready to be eaten
000000173383.jpg,a white boxy birthday cake with red flowers and blue accents on a decorated table with gray cover and candles
000000173383.jpg,a two layer cake sitting on a table near candles
000000173799.jpg,two men herding a pack of elephants across a field
000000173799.jpg,a man and a woman holding big wooden sticks with elephants in the background
000000173799.jpg,two people stand in front of a bunch of elephants
000000173799.jpg,two elephant herders stand next to a large group of elephants in a field
000000173799.jpg,some guys with big sticks in a field with some elephants
000000173830.jpg,a skier in a squat position on skies skiing downhill
000000173830.jpg,a skier is crouched down as he is skiing
000000173830.jpg,a young man kneeling down while riding skis
000000173830.jpg,a skier crouched and skiing down a slope
000000173830.jpg,a skier at the end of his run tucking under to go faster
000000174004.jpg,a yellow work truck parked in tall grass
000000174004.jpg,the yellow truck drives through the tall grass in the forest
000000174004.jpg,a truck is sitting in the middle of a wooded area
000000174004.jpg,a utility vehicle parked in a wild vegetated field
000000174004.jpg,a yellow truck is sitting in high grass
000000174018.jpg,two teddy bears with one wearing a lrge pink shirt
000000174018.jpg,two teddy bears a pink one and a tan one the tan bear is wearing a pink shirt that says the harvey girls
000000174018.jpg,there are two stuffed bears and one of them is wearing a shirt
000000174018.jpg,teddy bear dressed in pink with red ribbon around neck
000000174018.jpg,two teddy bears are laying side by side on a quilt
000000174123.jpg,a huge plate of yummy food with fork to eat
000000174123.jpg,a portion of a pizza is sitting on a tray and someone is holding a fork and a knife
000000174123.jpg,a person holding a knife and fork over a pizza
000000174123.jpg,a white plate of pizza on a table
000000174123.jpg,a pizza topped with cheese tomato sauce and mushrooms being sliced on a plate
000000174231.jpg,a dark cat hiding in between a laptop
000000174231.jpg,a cat is laying inside of a half open lap top
000000174231.jpg,a cat laying with a laptop on a table
000000174231.jpg,a cat lies on a laptop between the keyboard and the cover
000000174231.jpg,a cat that is laying on top of a laptop
000000174371.jpg,a woman in camouflage showing a device to young women
000000174371.jpg,a woman in uniform shows something on her cell phone to a group of girls
000000174371.jpg,a woman in a military uniform showing a cell phone to a group of girls
000000174371.jpg,a group of children gathered around an adult in a military uniform showing them a cell phone
000000174371.jpg,six females gathered around a cell phone smiling
000000174482.jpg,a blue bike parked on a side walk
000000174482.jpg,a bicycle is chained to a fixture on a city street
000000174482.jpg,a blue bicycle sits on a sidewalk near a street
000000174482.jpg,a bicycle is locked up to a post
000000174482.jpg,a bike sits parked next to a street
000000175251.jpg,a toddler in the bathroom brushing his teeth
000000175251.jpg,a young boy brushing his teeth in the bathroom
000000175251.jpg,a little boy that has a toothbrush in his mouth
000000175251.jpg,a young child with no shirt on in a bathroom and brushing their teeth with a green colored toothbrush
000000175251.jpg,a young child brushing his teeth in the bathroom
000000175364.jpg,a kitchen with two stoves an island and appliances
000000175364.jpg,this is a kitchen with two stoves and a table
000000175364.jpg,a kitchen with black appliances and open cupboards sits empty
000000175364.jpg,a kitchen view of a table counter top and cabinets
000000175364.jpg,a room showing a cooker and an oven
000000175387.jpg,bathroom stall with green door in commercial business
000000175387.jpg,a green door opens into a toilet stall containing a white toilet bowl
000000175387.jpg,a white toilet sitting up against a wall
000000175387.jpg,a toilet in a public bathroom with the stall door open
000000175387.jpg,a bathroom stall that is open and exposing a toilet
000000175438.jpg,a large cock sitting in the middle of a street
000000175438.jpg,public clock tells the time on a street corner
000000175438.jpg,a clock tower stands near a road trees and houses
000000175438.jpg,traffic at a street corner with a lamp post clock
000000175438.jpg,a clock on a pole is in the intersection of the streets
000000175443.jpg,a christmas tree with lights and teddy bear
000000175443.jpg,a teddy bear wearing a red bow that is sitting on a christmas tree
000000175443.jpg,a teddy bear handing on a lit christmas tree
000000175443.jpg,teddy bear with a red bow hanging on a christmas tree
000000175443.jpg,stuffed teddy bear placed in a lighted christmas tree
000000175535.jpg,a white plate with some food and two trays of sauce
000000175535.jpg,a couple of sandwich slices with lettuce sitting next to condiments
000000175535.jpg,a white plate with a sandwich cut in half with ketchup and mustard
000000175535.jpg,a meal is on a plate on a dining table
000000175535.jpg,a white plate topped with two pieces of food next to white dishes
000000176037.jpg,a transit bus riding through a city street at night
000000176037.jpg,a very big city bus on wet city street at night
000000176037.jpg,a bus in a city at night time stopped
000000176037.jpg,a white and blue bus is on a city street at night
000000176037.jpg,a bus traveling down the road at night
000000176232.jpg,a decorative flower vase with lavender in it
000000176232.jpg,a bunch of flowers that are sitting in a vase
000000176232.jpg,leaves and purple flowers come out of a brown vase on a desk
000000176232.jpg,a vase with beautiful purple flowers decorated in it
000000176232.jpg,flowers are arranged in a vase sitting on a table
000000176446.jpg,a yellow not book sitting on top of a desk next to a laptop
000000176446.jpg,a yellow book with a black pen on it
000000176446.jpg,there is a yellow notebook on a black desk
000000176446.jpg,the notebook and pen is laying next to the laptop
000000176446.jpg,a rock like table with a notebook and pen on it
000000176606.jpg,a goat alongside a house trying to go through the bushes
000000176606.jpg,a sheep standing up against the side of a house covered in grass
000000176606.jpg,a goat stands on its high legs and leans against a grassy bank
000000176606.jpg,a goat leans propped against a grassy surface
000000176606.jpg,a white goat climbing up to eat some grass
000000176634.jpg,a zebra playing on a field with logs of tree
000000176634.jpg,a couple of zebra standing on top of a rock
000000176634.jpg,a zebra has its nose pressed to the ground
000000176634.jpg,a zebra bending down eating something off the ground
000000176634.jpg,a zebra walking around looking for something to eat
000000176701.jpg,identical street signs pointing in the opposite directions of each other
000000176701.jpg,a sign on the street that lets you know where you are
000000176701.jpg,an intersection with tow street labeled east st
000000176701.jpg,a sign with a trailer at the corner of east st and east st
000000176701.jpg,a road sign standing near a telephone pole
000000176778.jpg,a cat standing next to a white toilet near a bath tub
000000176778.jpg,a cat in a bathroom with a tub and a toilet
000000176778.jpg,a white toilet and a bath in a room
000000176778.jpg,a toilet and a bathtub in a bathroom with a cat next to it
000000176778.jpg,a bathroom with a toilet bathtub and a cat in a bathroom
000000176799.jpg,a couple of people skateboarding in a graffiti filled area
000000176799.jpg,a kid on a skate board does a trick off a roof
000000176799.jpg,a person is riding a ramp on a skateboard
000000176799.jpg,a skateboarder midair above a building covered in graffiti
000000176799.jpg,a town square that has a skateboarding ramp that a boy is using
000000176847.jpg,black birds picking berries out of the tree
000000176847.jpg,there is a black bird sitting in a berry tree
000000176847.jpg,a black bird on top of berry branches
000000176847.jpg,the bird is eating berries from the tree
000000176847.jpg,a black bird is eating a berry from a bush
000000176857.jpg,people in a hall with a camera taking a picture
000000176857.jpg,a group of people that are petting a cat
000000176857.jpg,a group of people sitting around petting a cat
000000176857.jpg,a group of women siting around a cat as they pet it
000000176857.jpg,people are sitting on the ground petting a cat
000000176901.jpg,three people in the snow trying to walk up the hill in skiis
000000176901.jpg,three skiers climb up a snow covered hill
000000176901.jpg,skiers on a ski slope one laying on the ground
000000176901.jpg,three people are skiing on the snowy mountain
000000176901.jpg,several people traveling up a hill wearing snow gear
000000177015.jpg,a man using his laptop computer while a cat sits on his lap
000000177015.jpg,a man sitting in a chair with a cat and a laptop
000000177015.jpg,a cat sitting on the mans lap while the man types on the laptop
000000177015.jpg,an apple user and his faithful cat surf the web
000000177015.jpg,a man using his laptop while his cat looks at the screen
000000177065.jpg,children and an adult on a tennis court
000000177065.jpg,a couplee of kids are playing on a tennis court
000000177065.jpg,a bunch of people are looking over a tennis volley net while a young boy wearing glasses is bouncing a tennis ball
000000177065.jpg,a man teaching young people how to play tennis
000000177065.jpg,the children are learning how to play tennis
000000177213.jpg,small pizza sits on a plate on a restaurant table
000000177213.jpg,a pizza sitting on top of a white plate on a kitchen table
000000177213.jpg,a close up of a cheese pizza on a plate
000000177213.jpg,a small uneaten pizza on a plate sits on a table
000000177213.jpg,plate with pizza knife and fork laying on edge of plate with two glasses next to them
000000177357.jpg,a surfer in the ocean trying not to wipeout
000000177357.jpg,a man is riding on a surfboard at the beach
000000177357.jpg,a man in a wet suit riding a surfboard on a wave
000000177357.jpg,a man riding on top of a wave with a surfboard
000000177357.jpg,this is a man riding a board in the water
000000177383.jpg,a yellow and red trains engine on its track
000000177383.jpg,a train riding on a track near a platform
000000177383.jpg,a train engine is on the railroad tracks
000000177383.jpg,a yellow and burgundy train that is on tracks
000000177383.jpg,yellow and brown train on the tracks looks it has eyes
000000177489.jpg,two people that are sitting on a table
000000177489.jpg,a man and a woman sitting at table
000000177489.jpg,a man and a woman eating salad near the kitchen
000000177489.jpg,a man and a woman sitting inside eating salad
000000177489.jpg,two people sitting at a table with plates of food
000000177539.jpg,a man in striped shorts leaning against a board on a beach
000000177539.jpg,a man on a beach sitting on his surfboard
000000177539.jpg,a person sitting on a surf board on a beach
000000177539.jpg,a person in a stripped dress leaning against a surf board
000000177539.jpg,a man standing next to a surfboard on the sand
000000177714.jpg,a plate of cooked food in seen in this image
000000177714.jpg,a big plate with some potatoes and meat on it
000000177714.jpg,a serving of food on a white plate
000000177714.jpg,plate full of cooked carrots potatoes and other vegetables
000000177714.jpg,a plate containing potatoes carrots and chicken
000000177861.jpg,pedestrians walking on sidewalk with umbrella on rainy day
000000177861.jpg,two people walking with umbrellas down the sidewalk in the rain
000000177861.jpg,a group of people walking down a wet rain soaked sidewalk
000000177861.jpg,a city street on a rainy day with people taking cover using umbrellas
000000177861.jpg,people holding onto umbrellas while walking down a wet road
000000177893.jpg,a red and white passenger bus with a final destination 5 billboard on the side of it
000000177893.jpg,a parked bus next to a building and palm trees
000000177893.jpg,a red and white bus parked in front of a sidewalk
000000177893.jpg,a city bus sits parked next to a side walk
000000177893.jpg,a red and white bus parked by the curb near palm trees
000000177934.jpg,a group of women operating a car wash
